ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,isGripperOpen,img_filename
2,0.1016224697232246,-0.1021838039159774,0.1015796735882759,0.1238072663545608,-0.1911858469247818,0.0928576737642288,0.1916885673999786,-0.2709050178527832,0.0766582936048507,False,sample_2.jpg
9,0.097525417804718,-0.1078222841024398,0.1079191789031028,0.103178285062313,-0.2039456367492675,0.1148401573300361,0.1241804882884025,-0.3188241720199585,0.1129757314920425,False,sample_9.jpg
21,0.0995059683918953,-0.10897908359766,0.1065581515431404,0.0982647314667701,-0.2070976942777633,0.1155172288417816,0.0874394923448562,-0.3256789445877075,0.1186290234327316,False,sample_21.jpg
24,0.0912788584828376,-0.1033004149794578,0.1037429943680763,0.0611299276351928,-0.1882906854152679,0.1053346768021583,-0.0067052156664431,-0.2741212844848633,0.096448503434658,False,sample_24.jpg
38,0.099748209118843,-0.1012597605586052,0.1033264547586441,0.0991586819291114,-0.1904202401638031,0.082140989601612,0.1113517954945564,-0.2644513845443725,0.0059965094551444,False,sample_38.jpg
43,0.0917833372950553,-0.1029984131455421,0.104190208017826,0.0648639425635337,-0.1888004839420318,0.1001819595694542,0.0175015833228826,-0.273431658744812,0.0514551289379596,False,sample_43.jpg
51,0.1012328043580055,-0.1009814962744712,0.1047050282359123,0.1195325255393982,-0.1905277073383331,0.0939872488379478,0.1668372899293899,-0.2648579180240631,0.0340911634266376,False,sample_51.jpg
60,0.1023868322372436,-0.1003999486565589,0.1028537154197692,0.1268347799777984,-0.188231959939003,0.1034926027059555,0.1956966668367386,-0.2653363943099975,0.115384005010128,False,sample_60.jpg
79,0.0970315709710121,-0.1043786033987999,0.1039056479930877,0.0806577652692794,-0.1936960220336914,0.1016417518258094,0.0331830419600009,-0.2849524915218353,0.0661478489637374,False,sample_79.jpg
86,0.1005316153168678,-0.1025138348340988,0.1032964810729026,0.1180044040083885,-0.1925530135631561,0.0919859558343887,0.1668809056282043,-0.2754437327384949,0.0440643019974231,False,sample_86.jpg
